Date,AAPL,MSFT,AMZN,GOOGL,GOOG,TSLA,META,NVDA,PYPL,NFLX,ASML,ADBE,INTC,CMCSA,CSCO,PEP,AVGO,TMUS,COST,PDD
2021/10/05,0.014059398567885278,0.0197605158521265,0.009739950346903852,0.017528430135680572,0.01787100003041983,-0.0012035741082394261,0.020419649229357666,0.035790052552504024,0.019955625739977223,0.05082831861993072,0.027570998471660804,0.014593388955888745,0.008937056734920089,0.004588878712741002,0.008446529576089032,0.005907892742305284,0.01970174116003083,-0.0004783350043191207,0.01376415279723927,0.027132056636078417
2021/10/06,0.006287006445213906,0.01495213929285141,0.012651646071788683,0.011272598136362598,0.008606038747707316,0.002763320999873195,0.0020402742965148035,0.012102048266299813,0.014917976530617785,0.006735160780182424,-0.0005048454892604691,0.006349983642692472,0.0005558756232871248,0.0019349448400411532,-0.013808547894277965,0.025291522768285637,0.006897948761791536,-0.006400046259780048,0.006922946495030826,0.021501355065621557
2021/10/07,0.009043540724363596,0.005918919035907849,0.012315060502089633,0.011994822888643753,0.013246020465427607,0.01377889392912291,-0.013336387271526655,0.017953654141366713,-0.0019711492646757155,-0.011408912889870362,0.01936088305356888,0.015053360150994819,0.003698162941948495,0.008749068699625025,0.019824406222062774,0.009185783782201959,0.010461002042438898,-0.011461891370757999,0.00782523351592017,0.06112498156231143
2021/10/08,-0.0027252777348851526,0.0,-0.004190573462060326,0.004017783028936108,0.006234757186239072,-0.010284539562274665,0.002517897142575797,-0.011645236593731255,-0.013292827305413441,0.0012811250242723067,-0.022409977858296303,-0.0036338511510078672,-0.006852420817841,-0.04818069107955208,0.0010899616373557244,-0.0023046730553407785,-0.002168694100777034,-0.016039616143090435,-0.0022548098503610077,0.013286843840279979
2021/10/11,-0.0006301409857189709,-0.002105226292833932,-0.012952121105274618,-0.00625410918114341,-0.008666105963115737,0.008177997401230774,-0.014035243622821825,-0.006550053595386929,-0.01945274790104916,-0.008922811180497524,-0.01154141017122107,-0.006591691275949753,-0.006899930085663969,-0.0463980224297013,-0.0027270241336527015,0.001345184038877257,-0.0010353095705371781,-0.033810516489885464,-0.004769584945816075,-0.014551414753443362
2021/10/12,-0.009144535376825308,-0.004598632877346178,0.0003172241904451794,-0.017904091152947537,-0.015492415710435224,0.01725061613832015,-0.005175524291604716,-0.0011602673070779058,0.00313174277266935,-0.0033546503747158125,0.004367698588703786,0.013209169755359174,-0.024051823477382613,0.0021042563461170422,-0.011903926466364624,0.004406416085391413,-0.014443471649211354,-0.00779550491068743,-0.0063129598556606464,-0.013910552935990939
2021/10/13,-0.004248899885565822,0.011643207559213586,0.011314351840536129,0.008269152302595088,0.00864492132489247,0.006630349593761303,0.0023754682057710538,0.012881584421221776,0.0019912903889821735,0.007683160896001609,0.026364785471140708,0.0178019783819044,0.0017235184007769815,0.006855729213056352,0.0062443308098900354,0.006731934485368686,-0.0005565374970579269,0.0015467933549586158,-0.003519592628327091,0.042497291883885
2021/10/14,0.020023693755383862,0.02150109170992029,0.004732543058962018,0.025610137942282327,0.02514889307991614,0.008886865672994949,0.012219332799401806,0.037816322427748586,0.0386040050604622,0.006394618066018606,0.044493817596256105,0.02734961783929293,0.030899420280192946,0.024373290224598335,0.018682029326581782,0.00800637490537665,0.025627065133639798,0.023758143059669036,0.011964946376032272,-0.03705870584541719
2021/10/15,0.0074842936893883254,0.004810975058375145,0.03254486320029431,0.0015361464827880816,0.0018580899775109902,0.02974907491710917,-0.011541676175597636,0.005320107198907277,0.0071054668110649005,-0.008731619650379652,0.014174023784521959,0.0042378792273138795,0.010335764511701375,0.0005553750515889547,-0.007213755457960876,-0.0028296430321211475,0.011290496867946097,-0.01435718082394453,0.0038314383600248276,-0.00021268499302729203
2021/10/18,0.011737102331258477,0.01007362029579512,0.01100400576947037,0.00992458281969366,0.009032609721782662,0.03161711443997285,0.03205845352454757,0.016332853554956964,0.007351263875968706,0.015289406027250563,-0.0014960526672157754,0.020667104508859342,0.0001838409926167097,-0.01492002426584626,-0.0010865326259089922,-0.004543884593249032,0.00021853271655751397,-0.0015323090522704034,0.02091212032741885,0.03130979618948483
2021/10/19,0.014967590373451991,0.0030543487202645157,-0.0007517249304827118,0.003209622074417004,0.006008133818109105,-0.006734486474692475,0.013771245100619636,0.003055456749003885,0.005055176117230989,0.001613240003912039,0.016033906509096488,0.021034995895942394,0.013493823365489805,0.01898446722561477,0.009916260103929169,0.012634012523210386,0.013869536113349576,0.01000262922449348,0.01104389156229423,0.005346472246605695
2021/10/20,0.003355458093248923,-0.002663933519561479,-0.00848206698962188,-0.010301645009573656,-0.00983118377013955,0.0017687488821671587,0.002320927515312407,-0.008424849169195444,-0.050344656894151726,-0.021928806293136604,-0.042411951738685866,-0.005833973533063629,0.0028939455423909657,0.008627807611419276,0.008218650498266585,0.007529390656893075,-0.0019611428711227607,0.028109999545424594,0.005742554650298207,0.019094678263434178
2021/10/21,0.0014727471633998739,0.010838602852590393,0.005824760045406363,0.0008249768322134511,0.002563218837282862,0.03205181901693134,0.0032227083750503527,0.02629902035342714,-0.060428609193542156,0.04384643303349214,0.02554047886137419,0.009897531186677754,0.011313748367353847,-0.012507144340312523,-0.009116195497996218,-0.013292320382086836,0.009301011117006522,-0.04263809257461782,0.01575551270843213,-0.02289593748355162
2021/10/22,-0.005298970886334262,-0.0051619816074290155,-0.029382296136388146,-0.03091650887071224,-0.029536056532739254,0.017387072543931938,-0.05183539595310729,0.0014972859951749818,-0.01162111800089975,0.01763412180497761,0.016883899277754424,0.007674176642595315,-0.12418752676543776,0.0035103751078648174,-0.010469337711155569,0.004950715476151873,0.002447577848299179,0.0001711815198126444,0.009924669616997282,0.019368612424964085
2021/10/25,-0.00033629305801177213,-0.003337224704970555,-0.004561377086082202,-0.0008689870345823379,0.0010670229189024684,0.11921843486746743,0.012490648130120149,0.01917608873318322,0.02659823112087896,0.010296017198508358,-0.015767299940388755,0.0052535143033124254,-0.0010114112412223806,-0.002585357569665188,0.0005442025279729283,-0.0046995626423654135,0.012839024004299577,-0.008075666131513632,0.016686142766972823,0.015924982932593673
2021/10/26,0.0045643996494423265,0.0064052887604361276,0.016636110939323188,0.013452480530521201,0.006457327117557611,-0.0062938149592970775,-0.03997430555634497,0.0648054927479001,-0.015840965052382524,-0.004685877084997008,0.0035324681919988504,-0.006933063521674936,-0.023135409405353594,-0.005934877045015753,0.012077687890986623,0.012172904570876797,0.02235066728962153,0.0037022755576492875,-0.009368306854144231,-0.07690934089170803
2021/10/27,-0.0031526037244571366,0.041251528432966804,0.004851848967382222,0.048404316766742984,0.04723366722482834,0.018898727534898532,-0.011432687762452057,-0.010820110715615828,-0.033731270553192694,-0.008412049560683863,0.012272266323366348,-0.0037736215279632885,-0.008110690306220076,-0.024859957194908498,0.00660778966104385,-0.0034806104101578112,-0.020360605083223952,0.0022319704731884374,0.0073461963203309165,-0.00970464279812118
2021/10/28,0.02468445336133236,0.0036447557588347437,0.01581542696620515,-0.0025233976109407786,-0.002040684726941343,0.03705562944417333,0.014941347028242674,0.019841979241150002,0.00801241911880124,0.01664998055139848,0.015103832665859926,-0.0012506063472816874,0.003959573458511179,-0.010350781817787633,0.001067468127731665,0.006268677453175828,0.012273756709815545,-0.0049858422026022205,0.004515552674851237,0.00173212162571434
2021/10/29,-0.01832227871711796,0.022166522581912658,-0.021745984346714802,0.014951238503362994,0.014548479824738158,0.03374062327713504,0.020766078010175288,0.024789349960192983,-0.01806536075209319,0.023836494495891605,-0.000381270477599691,0.017183444309641163,0.018953956951840708,-0.009097149049829823,-0.004812496994477742,-0.0001236539494489768,0.003957423429449555,-0.008742013847082338,0.0020568404326587798,-0.03893085631947613
2021/11/01,-0.00562350159533913,-0.006808084637254959,-0.01623822909338356,-0.03120898436422499,-0.030795621332375102,0.08149724419582528,0.01961658338052734,0.010117937229834895,-0.005648138724004874,-0.01332888572273045,-0.006702385032720135,-0.015745386600480783,0.01116193043072777,0.01600948370430685,0.0023198427061439366,-0.00210635721506724,-0.006831972133693445,0.007189617640609877,0.0006711441124497169,0.05001047707753355
2021/11/02,0.007090943486627935,0.01135103960406559,-0.0016167159617979095,0.013397940493939556,0.014425233506659193,-0.03074274797958024,-0.005774639701648092,0.021981458497280705,-0.007900340799639612,-0.005077702738933289,0.008240589510724254,0.000312372642414461,0.006236969360383195,0.0072451371386800115,0.026734029427486327,0.009136081126597913,0.016937708946929614,-0.0005179794438984693,0.010355477804129766,-0.012920125504070639
2021/11/03,0.00975098555977914,0.0026082935224855885,0.021279781969291613,0.007982168054925078,0.0063350780273346355,0.03509368755165895,0.010732280193536097,0.007434157048777143,0.0040013890625431375,0.015476048765313397,0.02192490874065748,0.022816976617790457,0.010573606248753205,0.005871845724407039,0.0005206432340977533,0.009540298419534365,0.009819886261676817,0.05166454900845416,0.010687319414761321,0.0011913209991019627
2021/11/04,-0.0035047323480891642,0.0072787237170191515,0.02711146442608225,0.01132389118248928,0.01281356552568643,0.01313564628546233,0.012674929537104432,0.11370599849069458,-0.009420059337628984,-0.029323395579271615,0.02436281756504625,0.028438827720053038,0.005341257597024014,-0.004163593560983102,-0.009236094876600346,6.046984088128339e-05,0.011457466009595657,0.00580564264437563,0.026112836374240264,-0.06391095905689051
2021/11/05,0.003575950942591277,-0.0011299945229372172,0.012004091021206855,0.003934470234312247,0.0037459171953441194,-0.006378469186125081,0.015599000732170978,-0.00164573173071601,-0.010749012928536974,-0.034520905328901376,-0.004112005369110046,-0.016996289583347843,0.012051954798387582,0.02194596638014177,-0.0008757091015257503,0.010233101114628466,0.018600330391791948,0.0001630249725710414,-0.00486032689787041,-0.035227313596248734
2021/11/08,-0.005568186644113909,0.002763543431529028,-0.008564519878774466,0.0012018199730031306,0.0007401669893741596,-0.04961124617557869,-0.007385130338037224,0.03474842656702179,0.015993308445091177,0.008834738468725397,0.0034532862433111398,0.004967195444646665,0.012296267201482141,-0.007635809883150944,-0.0012272825085460801,-0.021740745624769794,5.381492379211097e-05,-0.014864952134506563,-0.018310586720674083,-0.005152492561338551
2021/11/09,0.002456639392489239,-0.0030908879959504715,0.024699674045048896,-0.0007551820280412226,-0.0006898648904981156,-0.12772318728902374,-0.009644134889480363,-0.004783534009766757,-0.1104977220479413,0.006944863651422312,0.0001411066887535911,0.0028486508542350858,-0.006812593533758609,0.004848972541210381,0.007689584476348457,0.006627148192644045,-0.002059503194424328,-0.00830845586124017,0.00967893691141826,0.0
2021/11/10,-0.01934936754759733,-0.01544862750394189,-0.026687971077505174,-0.020522335319904796,-0.01772755769475946,0.04251283809069096,-0.023318896034523386,-0.03986171173006352,-0.003804319975976204,-0.013938390281830085,-0.03861620275445238,-0.031049586725389194,-0.008630984149524366,0.007783492608856558,0.005728736744618551,0.003236120385714382,-0.01632101646781227,-0.002589680690868173,-0.006310175124922495,0.03853206302380921
2021/11/11,-0.00033807235924975773,0.004915591271503589,-0.0027463665972794556,-0.0008708696046305076,0.0008316621253777865,-0.0041661953768667185,0.0003050919648697526,0.031114202427681027,-0.012836139664706482,0.016359315886377637,0.01882289029659924,-0.0067097451590135805,-0.004541362477986021,-0.00945937562116216,-0.01763776173070714,-0.00826367524791676,0.012009004179780722,-0.009074945160806452,0.013108169215209972,0.07094065647666353
2021/11/12,0.014235344911871848,0.012822201126527523,0.015048234458080111,0.019776861396788345,0.01955227644158975,-0.028701065279561472,0.0393393062479717,0.0,0.030563167734444056,0.03735720913083823,0.02165030344588967,0.022187758201282833,-0.00436328183860071,-0.002985998683622844,0.0010565660789146432,-0.000245993341403877,0.01398157388660497,-0.001943335137578728,0.009695404416620982,0.022676196238143608
2021/11/15,6.648286776455375e-05,-0.0019320502361466695,0.005806911669058077,-0.0015212060463628515,-0.0017221624671563138,-0.01957254315692035,0.01937741737740579,-0.01208330475902415,0.02015081143811775,-0.004816621285908405,0.005959153775707766,0.0032338241899895104,0.00019875922361872362,-0.0022455158817800795,0.007888472332816263,0.007045651169072577,0.00451744478722498,-0.003982897783681731,0.005245957395276888,-0.038959664530013885
2021/11/16,0.006644539996756628,0.010183919623729967,-0.001405473377029005,-0.0038875130884338384,-0.002090681414729537,0.03998366090579434,-0.013323507572081457,0.005910920129028097,0.01461927881798828,0.01180935644417498,0.004460505425106179,0.01698325821482666,0.005746578810183745,-0.004882816213652567,-0.004725597901991016,-0.002996105810082208,0.005288551654763994,0.004997291339439394,0.013051778898229116,0.027951922976386108
2021/11/17,0.01635560601584561,0.0006782664451000259,0.0023413880700420314,0.0011556385064085204,-9.396701089254478e-05,0.031984216103858806,-0.006406066702783972,-0.031685812559250306,-0.04456344225035755,0.006221481964800049,-0.0012675131881323674,-0.0005367017844309811,-0.007536835614838959,0.011418188024286185,-0.004219440509739953,0.0003674271852567842,0.001528506010606624,-0.009934262585347669,-0.0008169768901208059,-0.04561834367314345
2021/11/18,0.028136500689350287,0.006319911761898537,0.040601497259703,0.012028282796229214,0.010988519689309147,0.006744812791821567,-0.006122488728563515,0.0792722809576165,-0.0283717641768324,-0.01407887033303229,0.022617251656194444,0.00043236818789494605,-0.011009999009211745,-0.017839291268521427,-0.056723125400415034,0.00030610265045388215,0.009034823039575953,-0.001793561391874814,0.005835393755865793,-0.053658794520169195
2021/11/19,0.01683359192950051,0.005377271169769219,-0.005287066211290259,-0.006105168932777119,-0.005032249510066848,0.03643213445735007,0.01932832710082803,0.040525206109215894,-0.03496841719307046,-0.004732496187211035,-0.02528522451528157,0.02561692155588767,-0.003225829837939975,-0.01662086928998188,-0.007110837215708233,0.0023835253054418095,-0.010651397890110785,-0.011694033301944838,0.008314727923650693,-0.038459354917155436
